2ID;Nom;Longitude station (deg);Latitude station (deg);Altitude (m);Date model;Wind_speed;Direction
LFBO;Toulouse-Blagnac Airport;1.36382;43.6291;152.087;;;
LFKJ;Ajaccio-Napoleon Bonaparte Airport;8.80292;41.9236;5.486;;;
LFLP;Annecy-Haute-Savoie-Mont Blanc Airport;6.10639;45.93083;463.578;;;
LFMY;Salon-de-Provence (BA 701) Air Base;5.10925;43.6064;59.433;;;
LFPB;Paris-Le Bourget Airport;2.44139;48.9694;66.443;;;
LFRC;Cherbourg-Maupertus Airport;-1.47028;49.6501;139.896;;;
LFRQ;Quimper-Cornouaille Airport;-4.16779;47.975;90.521;;;
LFST;Strasbourg Airport;7.62823;48.5383;153.916;;;
SOCA;Cayenne-Rochambeau Airport;-52.3604;4.81981;7.924;;;
LFRV;Vannes-Meucon Airport;-2.71856;47.7233;135.934;;;
